id,condition,score,pre.post,sparse.decorated
cs24,pre_test_solar_system_decorated_classroom,0.166666666666667,pre,decorated
cs1,pre_test_flight_decorated_classroom,0.166666666666667,pre,decorated
cs2,pre_test_flight_decorated_classroom,0.333333333333333,pre,decorated
cs3,pre_test_flight_decorated_classroom,0.333333333333333,pre,decorated
cs4,pre_test_flight_decorated_classroom,0.333333333333333,pre,decorated
cs5,pre_test_flight_decorated_classroom,0.5,pre,decorated
cs6,pre_test_flight_decorated_classroom,0,pre,decorated
cs7,pre_test_flight_decorated_classroom,0,pre,decorated
cs8,pre_test_flight_decorated_classroom,0,pre,decorated
cs9,pre_test_flight_decorated_classroom,0.166666666666667,pre,decorated
cs10,pre_test_flight_decorated_classroom,0,pre,decorated
cs11,pre_test_flight_decorated_classroom,0.333333333333333,pre,decorated
cs12,pre_test_flight_decorated_classroom,0.166666666666667,pre,decorated
cs13,pre_test_flight_decorated_classroom,0.25,pre,decorated
cs14,pre_test_flight_decorated_classroom,0.166666666666667,pre,decorated
cs16,pre_test_flight_decorated_classroom,0.5,pre,decorated
cs17,pre_test_flight_decorated_classroom,0.333333333333333,pre,decorated
cs18,pre_test_flight_decorated_classroom,0,pre,decorated
cs19,pre_test_flight_decorated_classroom,0,pre,decorated
cs20,pre_test_flight_decorated_classroom,0.166666666666667,pre,decorated
cs21,pre_test_flight_decorated_classroom,0,pre,decorated
cs22,pre_test_flight_decorated_classroom,0.166666666666667,pre,decorated
cs23,pre_test_flight_decorated_classroom,0.5,pre,decorated
cs24,pre_test_flight_decorated_classroom,0.666666666666667,pre,decorated
cs1,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs2,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs3,post_test_plate_tectonics_sparse_classroom,NA,post,sparse
cs4,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs5,post_test_plate_tectonics_sparse_classroom,0.66666666666666663,post,sparse
cs6,post_test_plate_tectonics_sparse_classroom,1,post,sparse
cs7,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs8,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs9,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs10,post_test_plate_tectonics_sparse_classroom,0.16666666666666666,post,sparse
cs11,post_test_plate_tectonics_sparse_classroom,0.66666666666666663,post,sparse
cs12,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs13,post_test_plate_tectonics_sparse_classroom,NA,post,sparse
cs14,post_test_plate_tectonics_sparse_classroom,0.83333333333333337,post,sparse
cs16,post_test_plate_tectonics_sparse_classroom,0.83333333333333337,post,sparse
cs17,post_test_plate_tectonics_sparse_classroom,0.5,post,sparse
cs18,post_test_plate_tectonics_sparse_classroom,0.16666666666666666,post,sparse
cs19,post_test_plate_tectonics_sparse_classroom,0.66666666666666663,post,sparse
cs20,post_test_plate_tectonics_sparse_classroom,0.33333333333333331,post,sparse
cs21,post_test_plate_tectonics_sparse_classroom,0.66666666666666663,post,sparse
cs22,post_test_plate_tectonics_sparse_classroom,0,post,sparse
cs23,post_test_plate_tectonics_sparse_classroom,0.83333333333333337,post,sparse
cs24,post_test_plate_tectonics_sparse_classroom,0,post,sparse
cs1,post_test_volcanoes_sparse_classroom,0.5,post,sparse
cs2,post_test_volcanoes_sparse_classroom,0.83333333333333337,post,sparse
cs3,post_test_volcanoes_sparse_classroom,0.5,post,sparse
cs4,post_test_volcanoes_sparse_classroom,0.5,post,sparse
cs5,post_test_volcanoes_sparse_classroom,0.66666666666666663,post,sparse
cs6,post_test_volcanoes_sparse_classroom,0.83333333333333337,post,sparse
cs7,post_test_volcanoes_sparse_classroom,0.5,post,sparse
cs8,post_test_volcanoes_sparse_classroom,0.16666666666666666,post,sparse
cs9,post_test_volcanoes_sparse_classroom,1,post,sparse
cs10,post_test_volcanoes_sparse_classroom,0.33333333333333331,post,sparse
cs11,post_test_volcanoes_sparse_classroom,0.33333333333333331,post,sparse
cs12,post_test_volcanoes_sparse_classroom,NA,post,sparse
cs13,post_test_volcanoes_sparse_classroom,NA,post,sparse
cs14,post_test_volcanoes_sparse_classroom,0.5,post,sparse
cs16,post_test_volcanoes_sparse_classroom,0.66666666666666663,post,sparse
cs17,post_test_volcanoes_sparse_classroom,0.83333333333333337,post,sparse
cs18,post_test_volcanoes_sparse_classroom,0,post,sparse
cs19,post_test_volcanoes_sparse_classroom,0.33333333333333331,post,sparse
cs20,post_test_volcanoes_sparse_classroom,0,post,sparse
cs21,post_test_volcanoes_sparse_classroom,0.66666666666666663,post,sparse
cs22,post_test_volcanoes_sparse_classroom,0,post,sparse
cs23,post_test_volcanoes_sparse_classroom,0.66666666666666663,post,sparse
cs24,post_test_volcanoes_sparse_classroom,0.33333333333333331,post,sparse
cs1,post_test_bugs_sparse_classroom,0.66666666666666663,post,sparse
cs2,post_test_bugs_sparse_classroom,0.66666666666666663,post,sparse
cs3,post_test_bugs_sparse_classroom,0.5,post,sparse
cs4,post_test_bugs_sparse_classroom,0.83333333333333337,post,sparse
cs5,post_test_bugs_sparse_classroom,1,post,sparse
cs6,post_test_bugs_sparse_classroom,0.83333333333333337,post,sparse
cs7,post_test_bugs_sparse_classroom,1,post,sparse
cs8,post_test_bugs_sparse_classroom,0.5,post,sparse
cs9,post_test_bugs_sparse_classroom,0.66666666666666663,post,sparse
cs10,post_test_bugs_sparse_classroom,0.83333333333333337,post,sparse
cs11,post_test_bugs_sparse_classroom,0.5,post,sparse
cs12,post_test_bugs_sparse_classroom,0.16666666666666666,post,sparse
cs13,post_test_bugs_sparse_classroom,0.83333333333333337,post,sparse
cs14,post_test_bugs_sparse_classroom,NA,post,sparse
cs16,post_test_bugs_sparse_classroom,NA,post,sparse
cs17,post_test_bugs_sparse_classroom,0.66666666666666663,post,sparse
cs18,post_test_bugs_sparse_classroom,1,post,sparse
cs19,post_test_bugs_sparse_classroom,NA,post,sparse
cs20,post_test_bugs_sparse_classroom,0.16666666666666666,post,sparse
cs21,post_test_bugs_sparse_classroom,0.66666666666666663,post,sparse
cs22,post_test_bugs_sparse_classroom,0.33333333333333331,post,sparse
cs23,post_test_bugs_sparse_classroom,0.83333333333333337,post,sparse
cs24,post_test_bugs_sparse_classroom,0.83333333333333337,post,sparse
cs1,post_test_stone_tools_decorated_classroom,0,post,decorated
cs2,post_test_stone_tools_decorated_classroom,0.33333333333333331,post,decorated
cs3,post_test_stone_tools_decorated_classroom,0.33333333333333331,post,decorated
cs4,post_test_stone_tools_decorated_classroom,0.33333333333333331,post,decorated
cs5,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs6,post_test_stone_tools_decorated_classroom,0.5,post,decorated
cs7,post_test_stone_tools_decorated_classroom,0.66666666666666663,post,decorated
cs8,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs9,post_test_stone_tools_decorated_classroom,0.33333333333333331,post,decorated
cs10,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs11,post_test_stone_tools_decorated_classroom,0.5,post,decorated
cs12,post_test_stone_tools_decorated_classroom,0.33333333333333331,post,decorated
cs13,post_test_stone_tools_decorated_classroom,NA,post,decorated
cs14,post_test_stone_tools_decorated_classroom,0.33333333333333331,post,decorated
cs16,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs17,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs18,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs19,post_test_stone_tools_decorated_classroom,0.5,post,decorated
cs20,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs21,post_test_stone_tools_decorated_classroom,0.33333333333333331,post,decorated
cs22,post_test_stone_tools_decorated_classroom,0.16666666666666666,post,decorated
cs23,post_test_stone_tools_decorated_classroom,0.83333333333333337,post,decorated
cs24,post_test_stone_tools_decorated_classroom,0.5,post,decorated
cs1,post_test_solar_system_decorated_classroom,0.5,post,decorated
cs2,post_test_solar_system_decorated_classroom,1,post,decorated
cs3,post_test_solar_system_decorated_classroom,0.66666666666666663,post,decorated
cs4,post_test_solar_system_decorated_classroom,0.5,post,decorated
cs5,post_test_solar_system_decorated_classroom,NA,post,decorated
cs6,post_test_solar_system_decorated_classroom,0.83333333333333337,post,decorated
cs7,post_test_solar_system_decorated_classroom,0.83333333333333337,post,decorated
cs8,post_test_solar_system_decorated_classroom,0.66666666666666663,post,decorated
cs9,post_test_solar_system_decorated_classroom,0.5,post,decorated
cs10,post_test_solar_system_decorated_classroom,0.5,post,decorated
cs11,post_test_solar_system_decorated_classroom,0.5,post,decorated
cs12,post_test_solar_system_decorated_classroom,0.16666666666666666,post,decorated
cs13,post_test_solar_system_decorated_classroom,1,post,decorated
cs14,post_test_solar_system_decorated_classroom,0.5,post,decorated
cs16,post_test_solar_system_decorated_classroom,NA,post,decorated
cs17,post_test_solar_system_decorated_classroom,0.66666666666666663,post,decorated
cs18,post_test_solar_system_decorated_classroom,0.66666666666666663,post,decorated
cs19,post_test_solar_system_decorated_classroom,0.83333333333333337,post,decorated
cs20,post_test_solar_system_decorated_classroom,0.33333333333333331,post,decorated
cs21,post_test_solar_system_decorated_classroom,0.33333333333333331,post,decorated
cs22,post_test_solar_system_decorated_classroom,0.33333333333333331,post,decorated
cs23,post_test_solar_system_decorated_classroom,1,post,decorated
cs24,post_test_solar_system_decorated_classroom,0.66666666666666663,post,decorated
cs1,post_test_flight_decorated_classroom,0.166666666666667,post,decorated
cs2,post_test_flight_decorated_classroom,0.666666666666667,post,decorated
cs3,post_test_flight_decorated_classroom,0.333333333333333,post,decorated
cs4,post_test_flight_decorated_classroom,0,post,decorated
cs5,post_test_flight_decorated_classroom,0.166666666666667,post,decorated
cs6,post_test_flight_decorated_classroom,0.166666666666667,post,decorated
cs7,post_test_flight_decorated_classroom,0.333333333333333,post,decorated
cs8,post_test_flight_decorated_classroom,0,post,decorated
cs9,post_test_flight_decorated_classroom,0.333333333333333,post,decorated
cs10,post_test_flight_decorated_classroom,0.166666666666667,post,decorated
cs11,post_test_flight_decorated_classroom,0.333333333333333,post,decorated
cs12,post_test_flight_decorated_classroom,0.333333333333333,post,decorated
cs13,post_test_flight_decorated_classroom,0.666666666666667,post,decorated
cs14,post_test_flight_decorated_classroom,0.333333333333333,post,decorated
cs16,post_test_flight_decorated_classroom,0.5,post,decorated
cs17,post_test_flight_decorated_classroom,0.666666666666667,post,decorated
cs18,post_test_flight_decorated_classroom,0,post,decorated
cs19,post_test_flight_decorated_classroom,0.666666666666667,post,decorated
cs20,post_test_flight_decorated_classroom,0,post,decorated
cs21,post_test_flight_decorated_classroom,0.166666666666667,post,decorated
cs22,post_test_flight_decorated_classroom,0.166666666666667,post,decorated
cs23,post_test_flight_decorated_classroom,0.5,post,decorated
cs24,post_test_flight_decorated_classroom,0.666666666666667,post,decorated
