Summary Data File Tab,X__1,data_type
Stone Tools_Other,"Average proportion of time children spent engaging in 'other' (i.e., none of the above) distractions in the Decorated classroom condition during the 'Stone Tools' lesson",numerical continuous
Stone Tools_Total Time OffTask,Average proportion of time children spent off-task (combined across all off-task categories above) in the Decorated classroom during the 'Stone Tools' lesson,numerical continuous
Solar System_Self,Average proportion of time children spent engaging in self-distractions in the Decorated classroom condition during the 'Solar System' lesson,numerical continuous
Solar System_Peer,Average proportion of time children spent engaging in peer distractions in the Decorated classroom condition during the 'Solar System' lesson,numerical continuous
Solar System_Environment,Average proportion of time children spent engaging in environment distractions in the Decorated classroom condition during the 'Solar System' lesson,numerical continuous
Solar System_Other,"Average proportion of time children spent engaging in 'other' (i.e., none of the above) distractions in the Decorated classroom condition during the 'Solar System' lesson",numerical continuous
Solar System_Total Time OffTask,Average proportion of time children spent off-task (combined across all off-task categories above) in the Decorated classroom during the 'Solar System' lesson,numerical continuous
Flight_Self,Average proportion of time children spent engaging in self-distractions in the Decorated classroom condition during the 'Flight' lesson,numerical continuous
Flight_Peer,Average proportion of time children spent engaging in peer distractions in the Decorated classroom condition during the 'Flight' lesson,numerical continuous
Flight_Environment,Average proportion of time children spent engaging in environment distractions in the Decorated classroom condition during the 'Flight' lesson,numerical continuous
Flight_Other,"Average proportion of time children spent engaging in 'other' (i.e., none of the above) distractions in the Decorated classroom condition during the 'Flight' lesson",numerical continuous
Flight_Total Time OffTask,Average proportion of time children spent off-task (combined across all off-task categories above) in the Decorated classroom during the 'Flight' lesson,numerical continuous
Decorated_Self,Average proportion of time children spent engaging in self-distractions in the Decorated classroom condition,numerical continuous
Decorated_Peer,Average proportion of time children spent engaging in peer distractions in the Decorated classroom condition,numerical continuous
Decorated_Environment,Average proportion of time children spent engaging in environment distractions in the Decorated classroom condition,numerical continuous
Decorated_Other,"Average proportion of time children spent engaging in 'other' (i.e., none of the above) distractions in the Decorated classroom condition",numerical continuous
Decorated_Total Time OffTask,Average proportion of time children spent off-task (combined across all off-task categories above) in the Decorated classroom condition,numerical continuous
